,Image_File_Paths,Avg EAR,Labels
0,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0176.png,0.3789290488757665,0
1,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0188.png,0.1830933966194066,0
2,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0961.png,0.1512244116849598,1
3,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0581.png,0.2453346775651516,1
4,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0476.png,0.2405982283917033,0
5,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0472.png,0.1782976239981946,1
6,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0499.png,0.2348038765751129,1
7,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0174.png,0.3507259989623773,1
8,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0335.png,0.3215402828983247,0
9,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0473.png,0.2539345351512283,1
10,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0301.png,0.2778493794236101,0
11,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0337.png,0.2931896526099793,0
12,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0538.png,0.2381311994124599,0
13,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0887.png,0.2434672485647708,0
14,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0369.png,0.2721718441530653,1
15,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0958.png,0.2022138432356885,1
16,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0280.png,0.318238459785723,0
17,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0688.png,0.3486106928819572,0
18,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0173.png,0.1498602704228218,1
19,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0468.png,0.2352412860962826,1
20,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0079.png,0.3564705367393216,0
21,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0340.png,0.2857631473659303,1
22,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0138.png,0.2872969339892544,1
23,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0987.png,0.2076726889370322,1
24,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0335.png,0.4314717877435043,1
25,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1163.png,0.1900109719741054,1
26,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0432.png,0.1374424167016173,1
27,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0977.png,0.1726058139325014,1
28,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0162.png,0.1585759692309427,0
29,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0285.png,0.2852709389566483,0
30,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0137.png,0.2504833434375423,0
31,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0261.png,0.2445009634767856,1
32,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1097.png,0.2897844739029024,1
33,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0128.png,0.1558373652652833,1
34,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0002.png,0.2752028369157227,0
35,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0373.png,0.3141547190864067,0
36,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0143.png,0.4,1
37,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1055.png,0.1710470175892994,1
38,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0367.png,0.2549567985733842,0
39,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0036.png,0.2723487014743069,0
40,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0902.png,0.2644340345415639,0
41,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0147.png,0.3647578838129532,0
42,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1502.png,0.1861569861690737,1
43,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0054.png,0.1483873415779407,1
44,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0080.png,0.3202693267635549,0
45,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0123.png,0.1474401993250724,1
46,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0489.png,0.2233222302810567,1
47,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0418.png,0.2812324799562727,0
