,Image_File_Paths,Avg EAR,Labels
0,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0411.png,0.1912888740338201,1
1,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0641.png,0.2652188733199474,1
2,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0085.png,0.2151454725892131,1
3,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0034.png,0.3265523197516463,0
4,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0442.png,0.1187682957259043,1
5,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0410.png,0.1408650143688965,1
6,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0283.png,0.3818411422775182,0
7,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0888.png,0.1480668221874566,0
8,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0518.png,0.2633868909073296,1
9,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0188.png,0.2759315030717953,1
10,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0237.png,0.4131054308416666,1
11,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0608.png,0.1495841766729057,1
12,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0089.png,0.2310779798292764,1
13,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0093.png,0.4354065807392497,1
14,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0436.png,0.3391078094337105,0
15,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0632.png,0.2002294242084671,1
16,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0452.png,0.2554592239438523,1
17,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0206.png,0.1541582746660821,1
18,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0095.png,0.2414045184257774,0
19,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0289.png,0.3468784458837237,0
20,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0065.png,0.4458241273253025,0
21,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0957.png,0.2882549687160315,1
22,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0298.png,0.2567650024595945,0
23,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0723.png,0.1770463226118092,0
24,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1313.png,0.1714100945260334,1
25,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1192.png,0.4282384433402808,1
26,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0011.png,0.2468168316169032,1
27,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1425.png,0.2398194993687197,0
